,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
6574,ScenarioMIP,MIROC,MIROC6,ssp245,r41i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r41i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r41i1p1f1
6575,ScenarioMIP,MIROC,MIROC6,ssp245,r41i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r41i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r41i1p1f1
6576,ScenarioMIP,MIROC,MIROC6,ssp245,r41i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r41i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r41i1p1f1
6577,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6578,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6579,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6580,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6581,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6582,ScenarioMIP,MIROC,MIROC6,ssp245,r37i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r37i1p1f1
6583,ScenarioMIP,MIROC,MIROC6,ssp245,r37i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r37i1p1f1
6584,ScenarioMIP,MIROC,MIROC6,ssp245,r37i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r37i1p1f1
6585,ScenarioMIP,MIROC,MIROC6,ssp245,r37i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r37i1p1f1
6586,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6587,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6588,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6589,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6590,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6591,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6592,ScenarioMIP,MIROC,MIROC6,ssp245,r40i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r40i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r40i1p1f1
6593,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6594,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6595,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6596,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6597,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6598,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6599,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6600,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6601,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6602,ScenarioMIP,MIROC,MIROC6,ssp245,r6i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r6i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r6i1p1f1
6603,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6604,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6605,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6606,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6607,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6608,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
6609,ScenarioMIP,MIROC,MIROC6,ssp245,r50i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r50i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r50i1p1f1
6610,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6611,ScenarioMIP,MIROC,MIROC6,ssp245,r4i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r4i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r4i1p1f1
6612,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6613,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6614,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6615,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6616,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6617,ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r43i1p1f1
6618,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6619,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6620,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6621,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6622,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6623,ScenarioMIP,MIROC,MIROC6,ssp245,r42i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r42i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r42i1p1f1
6624,CMIP,CAS,CAS-ESM2-0,1pctCO2,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/CAS/CAS-ESM2-0/1pctCO2/r1i1p1f1/Amon/rlus/gn/v20200623/,,20200623,CAS-ESM2-0/1pctCO2/r1i1p1f1
6625,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6626,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6627,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6628,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6629,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6630,ScenarioMIP,MIROC,MIROC6,ssp245,r44i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r44i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r44i1p1f1
6631,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6632,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6633,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6634,ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r39i1p1f1
6635,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6636,ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r38i1p1f1
6637,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6638,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6639,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6640,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6641,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6642,ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r45i1p1f1
6643,ScenarioMIP,MIROC,MIROC6,ssp585,r35i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r35i1p1f1
6644,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6645,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6646,ScenarioMIP,MIROC,MIROC6,ssp245,r25i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r25i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r25i1p1f1
6647,ScenarioMIP,MIROC,MIROC6,ssp245,r25i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r25i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r25i1p1f1
6648,ScenarioMIP,MIROC,MIROC6,ssp245,r25i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r25i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r25i1p1f1
6649,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6650,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6651,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6652,ScenarioMIP,MIROC,MIROC6,ssp245,r28i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r28i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r28i1p1f1
6653,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6654,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6655,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6656,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6657,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6658,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6659,ScenarioMIP,MIROC,MIROC6,ssp245,r25i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r25i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r25i1p1f1
6660,ScenarioMIP,MIROC,MIROC6,ssp245,r25i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r25i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r25i1p1f1
6661,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
6662,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6663,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6664,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6665,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6666,ScenarioMIP,MIROC,MIROC6,ssp585,r35i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r35i1p1f1
6667,ScenarioMIP,MIROC,MIROC6,ssp245,r23i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r23i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r23i1p1f1
6668,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6669,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6670,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6671,ScenarioMIP,MIROC,MIROC6,ssp245,r27i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r27i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r27i1p1f1
6672,ScenarioMIP,MIROC,MIROC6,ssp245,r23i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r23i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r23i1p1f1
6673,ScenarioMIP,MIROC,MIROC6,ssp245,r23i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r23i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r23i1p1f1
